load_id,predicted_rate
TE-001200,2190.5476
TE-001201,1832.915
TE-001202,849.8147
TE-001203,4764.252
TE-001204,1482.4701
TE-001205,2435.0645
TE-001206,2641.8833
TE-001207,797.3584
TE-001208,3170.752
TE-001209,971.63525
TE-001210,5442.6045
TE-001211,1728.5194
TE-001212,1739.8663
TE-001213,3955.2786
TE-001214,760.01575
TE-001215,494.88196
TE-001216,5679.326
TE-001217,4247.2295
TE-001218,3872.0918
TE-001219,3846.8652
TE-001220,1763.0726
TE-001221,769.32715
TE-001222,1173.262
TE-001223,2582.5957
TE-001224,1127.0432
TE-001225,2360.484
TE-001226,1715.6052
TE-001227,836.4447
TE-001228,5034.2554
TE-001229,5492.8857
TE-001230,1038.7731
TE-001231,2752.2427
TE-001232,472.91043
TE-001233,4138.4634
TE-001234,4159.1455
TE-001235,1761.5979
TE-001236,1178.9984
TE-001237,2895.092
TE-001238,2390.103
TE-001239,2608.6528
TE-001240,2166.4028
TE-001241,5573.333
TE-001242,1102.2922
TE-001243,3651.1196
TE-001244,2618.352
TE-001245,1369.2654
TE-001246,2046.6085
TE-001247,5565.805
TE-001248,1548.867
TE-001249,4726.551
TE-001250,1809.137
TE-001251,2641.5923
TE-001252,2624.4104
TE-001253,2591.182
TE-001254,1108.6891
TE-001255,2054.7178
TE-001256,1125.9813
TE-001257,2532.1619
TE-001258,3904.6697
TE-001259,3009.2258
TE-001260,2335.025
TE-001261,4038.6184
TE-001262,2931.2512
TE-001263,2081.9133
TE-001264,4081.8494
TE-001265,894.75977
TE-001266,5939.2217
TE-001267,2504.269
TE-001268,834.7342
TE-001269,2622.5232
TE-001270,1332.3544
TE-001271,379.6879
TE-001272,1410.1638
TE-001273,1475.4407
TE-001274,2124.1582
TE-001275,1970.6294
TE-001276,1425.176
TE-001277,2974.8992
TE-001278,1827.3452
TE-001279,2015.0583
TE-001280,485.81833
TE-001281,1765.336
TE-001282,5186.106
TE-001283,2779.382
TE-001284,929.01105
TE-001285,1644.9988
TE-001286,260.8756
TE-001287,3124.516
TE-001288,2661.3267
TE-001289,2051.2368
TE-001290,3233.124
TE-001291,3361.3413
TE-001292,5253.7407
TE-001293,1585.9926
TE-001294,629.928
TE-001295,1905.1871
TE-001296,3672.8723
TE-001297,3964.798
TE-001298,3313.1267
TE-001299,2633.0903
TE-001300,2595.3372
TE-001301,1974.8344
TE-001302,1416.1282
TE-001303,2570.0063
TE-001304,5467.591
TE-001305,562.2554
TE-001306,1403.1115
TE-001307,2068.478
TE-001308,3220.2205
TE-001309,2694.2048
TE-001310,1452.8243
TE-001311,4822.4424
TE-001312,3045.581
TE-001313,4961.5737
TE-001314,1776.4685
TE-001315,1241.9978
TE-001316,4158.864
TE-001317,1716.8228
TE-001318,3594.6016
TE-001319,3251.5496
TE-001320,2991.7764
TE-001321,4538.8813
TE-001322,2429.501
TE-001323,818.9695
TE-001324,1568.0758
TE-001325,2010.0896
TE-001326,1144.1824
TE-001327,1650.8021
TE-001328,3051.8398
TE-001329,3335.239
TE-001330,2293.231
TE-001331,3929.5815
TE-001332,463.94168
TE-001333,2847.7378
TE-001334,1826.9556
TE-001335,2115.1262
TE-001336,4073.0435
TE-001337,1769.9382
TE-001338,1292.8994
TE-001339,4142.6895
TE-001340,1227.7819
TE-001341,1324.4742
TE-001342,4509.8584
TE-001343,1990.9788
TE-001344,5962.9717
TE-001345,2899.751
TE-001346,1796.4502
TE-001347,4505.6274
TE-001348,5061.4355
TE-001349,3549.7205
TE-001350,2652.8323
TE-001351,931.7197
TE-001352,877.3785
TE-001353,1530.2014
TE-001354,847.72064
TE-001355,1254.7958
TE-001356,3705.9338
TE-001357,3167.517
TE-001358,1502.7269
TE-001359,1804.8333
TE-001360,916.06683
TE-001361,3404.4358
TE-001362,4330.097
TE-001363,5015.744
TE-001364,987.1895
TE-001365,1120.0653
TE-001366,1764.5781
TE-001367,876.58307
TE-001368,2426.1516
TE-001369,2092.8455
TE-001370,2340.7263
TE-001371,3017.8938
TE-001372,3912.8987
TE-001373,1612.0697
TE-001374,2551.3699
TE-001375,4039.0073
TE-001376,778.6859
TE-001377,2925.2312
TE-001378,1726.3197
TE-001379,2069.014
TE-001380,2051.685
TE-001381,662.67413
TE-001382,467.2356
TE-001383,1220.5232
TE-001384,1775.4213
TE-001385,3239.2336
TE-001386,1551.9155
TE-001387,3907.755
TE-001388,4360.209
TE-001389,1200.9673
TE-001390,2183.199
TE-001391,910.1589
TE-001392,777.00287
TE-001393,1844.6301
TE-001394,1310.1088
TE-001395,3594.379
TE-001396,1909.1425
TE-001397,4798.44
TE-001398,2349.9104
TE-001399,4060.0525
TE-001400,1944.342
TE-001401,3067.6987
TE-001402,789.81964
TE-001403,2432.7063
TE-001404,569.1889
TE-001405,4129.319
TE-001406,1536.5829
TE-001407,2143.2603
TE-001408,4429.974
TE-001409,497.34128
TE-001410,860.37683
TE-001411,2565.3728
TE-001412,1244.5538
TE-001413,4333.0513
TE-001414,2869.4592
TE-001415,1896.9852
TE-001416,1618.1506
TE-001417,1607.9906
TE-001418,3529.461
TE-001419,2607.4958
TE-001420,2663.529
TE-001421,1573.0171
TE-001422,1575.7191
TE-001423,3772.7073
TE-001424,4198.8853
TE-001425,3006.3994
TE-001426,2353.5745
TE-001427,1989.172
TE-001428,3289.2336
TE-001429,906.8884
TE-001430,879.7969
TE-001431,950.0611
TE-001432,1099.3737
TE-001433,2680.394
TE-001434,248.96236
TE-001435,1572.3027
TE-001436,3787.1843
TE-001437,2341.5068
TE-001438,2666.9094
TE-001439,5852.4336
TE-001440,4964.575
TE-001441,1613.2578
TE-001442,1118.8973
TE-001443,3233.0593
TE-001444,3164.8982
TE-001445,767.9418
TE-001446,1018.8585
TE-001447,4146.3784
TE-001448,2872.5105
TE-001449,1211.2108
TE-001450,1845.3906
TE-001451,1076.2844
TE-001452,2029.4546
TE-001453,1887.771
TE-001454,3794.0874
TE-001455,2548.463
TE-001456,1374.7787
TE-001457,774.17554
TE-001458,2248.3674
TE-001459,2848.9878
TE-001460,3193.0503
TE-001461,1270.7383
TE-001462,3303.0786
TE-001463,1867.4021
TE-001464,2321.929
TE-001465,1505.9744
TE-001466,3832.818
TE-001467,2602.7896
TE-001468,2167.8452
TE-001469,3236.6328
TE-001470,3725.329
TE-001471,3826.5967
TE-001472,780.011
TE-001473,2395.7227
TE-001474,1384.9232
TE-001475,3572.283
TE-001476,888.39136
TE-001477,846.2815
TE-001478,1939.2404
TE-001479,1901.8152
TE-001480,2064.6775
TE-001481,1600.0449
TE-001482,1591.7108
TE-001483,1935.5653
TE-001484,2341.6587
TE-001485,1568.7515
TE-001486,2500.5505
TE-001487,4259.397
TE-001488,2165.5452
TE-001489,1707.3921
TE-001490,1613.5988
TE-001491,2990.772
TE-001492,2212.827
TE-001493,4103.6616
TE-001494,3024.6064
TE-001495,2564.1921
TE-001496,2007.9485
TE-001497,1327.1732
TE-001498,832.6955
TE-001499,3530.185
TE-001500,1115.8091
TE-001501,3044.936
TE-001502,1823.2366
TE-001503,993.09717
TE-001504,1013.5527
TE-001505,1495.2848
TE-001506,2664.7122
TE-001507,4965.764
TE-001508,1942.9279
TE-001509,1312.786
TE-001510,1861.3429
TE-001511,3818.0718
TE-001512,1668.6012
TE-001513,2951.173
TE-001514,1525.4688
TE-001515,2479.8574
TE-001516,2839.7346
TE-001517,1317.4696
TE-001518,2607.5168
TE-001519,2806.864
TE-001520,918.42334
TE-001521,2979.6267
TE-001522,3692.1123
TE-001523,950.6231
TE-001524,3730.1118
TE-001525,619.0284
TE-001526,3924.8013
TE-001527,4092.4424
TE-001528,1636.6736
TE-001529,1787.2217
TE-001530,764.21344
TE-001531,2928.304
TE-001532,864.5749
TE-001533,3549.2532
TE-001534,3640.467
TE-001535,1346.9463
TE-001536,909.69977
TE-001537,2069.6804
TE-001538,3288.4463
TE-001539,1990.9436
TE-001540,1493.835
TE-001541,1823.8787
TE-001542,3006.8384
TE-001543,2647.6514
TE-001544,5844.3506
TE-001545,1671.6627
TE-001546,1799.2715
TE-001547,2834.5068
TE-001548,282.0854
TE-001549,2826.5002
TE-001550,4722.8057
TE-001551,1323.622
TE-001552,4057.114
TE-001553,3409.0342
TE-001554,1222.7228
TE-001555,5399.948
TE-001556,2143.0579
TE-001557,4607.9077
TE-001558,2396.1865
TE-001559,1394.7385
TE-001560,1523.0287
TE-001561,2591.324
TE-001562,799.22363
TE-001563,3659.2021
TE-001564,3559.3706
TE-001565,2161.5127
TE-001566,5043.5127
TE-001567,2409.4302
TE-001568,1212.0806
TE-001569,1544.4833
TE-001570,2268.0652
TE-001571,787.63293
TE-001572,2256.636
TE-001573,3337.8044
TE-001574,739.1247
TE-001575,3154.2192
TE-001576,5241.2524
TE-001577,1466.724
TE-001578,4154.5894
TE-001579,4012.862
TE-001580,2764.0427
TE-001581,1122.6158
TE-001582,1725.8412
TE-001583,3720.013
TE-001584,1828.745
TE-001585,1531.1677
TE-001586,951.8832
TE-001587,2172.8833
TE-001588,1979.801
TE-001589,3141.8042
TE-001590,4291.0146
TE-001591,760.0999
TE-001592,866.1745
TE-001593,3726.1182
TE-001594,3605.8286
TE-001595,1287.863
TE-001596,2903.6194
TE-001597,2378.7805
TE-001598,1844.4698
TE-001599,1746.0742
TE-001600,1692.3854
TE-001601,5104.251
TE-001602,3205.5576
TE-001603,4203.6865
TE-001604,1142.293
TE-001605,2311.3638
TE-001606,267.28262
TE-001607,1745.4619
TE-001608,4180.1387
TE-001609,3909.0188
TE-001610,3103.312
TE-001611,3357.5403
TE-001612,5194.686
TE-001613,2303.8145
TE-001614,3202.0276
TE-001615,1079.235
TE-001616,1064.4722
TE-001617,4310.826
TE-001618,771.49445
TE-001619,1230.9153
TE-001620,1604.9858
TE-001621,1671.3341
TE-001622,827.6241
TE-001623,5299.967
TE-001624,1412.0681
TE-001625,3563.8384
TE-001626,2617.7263
TE-001627,4374.2607
TE-001628,413.4219
TE-001629,1554.071
TE-001630,642.4489
TE-001631,1334.6516
TE-001632,1560.2363
TE-001633,2365.2622
TE-001634,4658.2754
TE-001635,445.13504
TE-001636,969.5815
TE-001637,4818.626
TE-001638,579.0979
TE-001639,745.39777
TE-001640,1148.5231
TE-001641,2344.1208
TE-001642,1633.9762
TE-001643,1656.4868
TE-001644,3507.4766
TE-001645,476.52444
TE-001646,1682.1182
TE-001647,758.9398
TE-001648,627.42804
TE-001649,3127.531
TE-001650,3201.2485
TE-001651,1394.1903
TE-001652,1078.5316
TE-001653,1093.9596
TE-001654,1553.1467
TE-001655,1008.94934
TE-001656,1890.7878
TE-001657,1939.64
TE-001658,2042.6716
TE-001659,652.14435
TE-001660,1367.9044
TE-001661,3188.2168
TE-001662,718.8816
TE-001663,1475.2886
TE-001664,222.66621
TE-001665,2875.4304
TE-001666,950.52374
TE-001667,971.85284
TE-001668,1012.1753
TE-001669,1580.9818
TE-001670,1557.3134
TE-001671,1268.6564
TE-001672,2197.855
TE-001673,806.1477
TE-001674,1293.2234
TE-001675,741.9779
TE-001676,3248.5112
TE-001677,2061.042
TE-001678,2088.5945
TE-001679,1831.5409
TE-001680,2853.144
TE-001681,676.63
TE-001682,1849.9207
TE-001683,2675.684
TE-001684,4267.771
TE-001685,1034.197
TE-001686,3134.2722
TE-001687,862.10077
TE-001688,4808.0796
TE-001689,1051.699
TE-001690,2401.5742
TE-001691,2451.579
TE-001692,1659.6149
TE-001693,4565.652
TE-001694,3571.6255
TE-001695,2564.0186
TE-001696,802.46594
TE-001697,1461.854
TE-001698,1524.5475
TE-001699,1451.1892
TE-001700,1140.398
TE-001701,3144.8718
TE-001702,4119.3496
TE-001703,2493.0542
TE-001704,3442.633
TE-001705,4206.358
TE-001706,2088.1401
TE-001707,2350.6213
TE-001708,3419.5938
TE-001709,1106.9669
TE-001710,844.67426
TE-001711,3823.36
TE-001712,1447.2262
TE-001713,1353.4983
TE-001714,4188.7324
TE-001715,1120.4144
TE-001716,1030.2905
TE-001717,3909.4663
TE-001718,314.96997
TE-001719,4255.397
TE-001720,4862.3735
TE-001721,5121.0464
TE-001722,3904.1333
TE-001723,3735.5422
TE-001724,1611.7267
TE-001725,986.9078
TE-001726,1347.3873
TE-001727,1499.9918
TE-001728,2637.4058
TE-001729,2583.9858
TE-001730,1021.3963
TE-001731,4393.2495
TE-001732,2341.5347
TE-001733,1144.9226
TE-001734,2259.4573
TE-001735,555.12146
TE-001736,2583.398
TE-001737,1049.5819
TE-001738,3873.869
TE-001739,1121.584
TE-001740,1203.4647
TE-001741,1150.4761
TE-001742,2243.1863
TE-001743,1198.4115
TE-001744,2028.6395
TE-001745,1275.8392
TE-001746,1824.9266
TE-001747,1630.5145
TE-001748,1581.3213
TE-001749,2404.4067
TE-001750,2197.0688
TE-001751,1401.5597
TE-001752,4471.3584
TE-001753,535.5494
TE-001754,5698.7964
TE-001755,1993.253
TE-001756,4246.7393
TE-001757,5576.093
TE-001758,1381.0962
TE-001759,1181.9224
TE-001760,1845.5262
TE-001761,1433.6084
TE-001762,1759.1185
TE-001763,967.98376
TE-001764,229.56717
TE-001765,1021.63763
TE-001766,1492.158
TE-001767,1886.0381
TE-001768,1849.4265
TE-001769,3401.9749
TE-001770,955.3085
TE-001771,2180.9712
TE-001772,2159.7913
TE-001773,1468.9526
TE-001774,2874.5474
TE-001775,1702.7477
TE-001776,2753.6018
TE-001777,3440.9717
TE-001778,1674.7866
TE-001779,3052.9407
TE-001780,546.8177
TE-001781,5413.8267
TE-001782,3965.9062
TE-001783,1266.3549
TE-001784,2456.9832
TE-001785,2980.794
TE-001786,836.75903
TE-001787,875.86444
TE-001788,3291.7512
TE-001789,3108.2124
TE-001790,4047.3535
TE-001791,1060.4185
TE-001792,2447.6013
TE-001793,1564.455
TE-001794,2887.2407
TE-001795,1884.1449
TE-001796,2781.508
TE-001797,1519.7642
TE-001798,4824.95
TE-001799,2610.9048
TE-001800,5641.2686
TE-001801,2868.7244
TE-001802,2254.2195
TE-001803,1389.61
TE-001804,1106.0997
TE-001805,1710.5541
TE-001806,3226.4873
TE-001807,4275.876
TE-001808,3734.94
TE-001809,474.66208
TE-001810,2949.68
TE-001811,879.2989
TE-001812,753.6889
TE-001813,1055.5431
TE-001814,3878.021
TE-001815,1697.9442
TE-001816,3072.335
TE-001817,1824.2397
TE-001818,5801.65
TE-001819,2377.9705
TE-001820,1281.6841
TE-001821,3127.6235
TE-001822,5276.204
TE-001823,5689.9595
TE-001824,3183.67
TE-001825,674.3916
TE-001826,1173.7089
TE-001827,337.2521
TE-001828,4461.014
TE-001829,299.33667
TE-001830,3499.7258
TE-001831,751.24506
TE-001832,656.818
TE-001833,5112.198
TE-001834,866.7606
TE-001835,2623.8735
TE-001836,1628.0502
TE-001837,3074.889
TE-001838,3409.301
TE-001839,2115.4844
TE-001840,1686.4785
TE-001841,276.74152
TE-001842,4695.2617
TE-001843,2241.6416
TE-001844,5385.8076
TE-001845,2199.656
TE-001846,3170.761
TE-001847,1220.037
TE-001848,3841.376
TE-001849,3153.449
TE-001850,3304.522
TE-001851,3516.767
TE-001852,1645.9016
TE-001853,5493.279
TE-001854,981.3465
TE-001855,1484.6469
TE-001856,5302.738
TE-001857,1341.9492
TE-001858,968.17096
TE-001859,3566.6206
TE-001860,1466.6841
TE-001861,1916.5947
TE-001862,1128.0797
TE-001863,837.7387
TE-001864,4295.5317
TE-001865,757.56555
TE-001866,1906.632
TE-001867,1944.1833
TE-001868,4556.4326
TE-001869,1826.7106
TE-001870,1228.9437
TE-001871,1171.5554
TE-001872,4019.371
TE-001873,3712.8977
TE-001874,1389.3269
TE-001875,2636.329
TE-001876,2321.5867
TE-001877,1539.2114
TE-001878,1364.5013
TE-001879,4077.2341
TE-001880,932.2024
TE-001881,1185.9407
TE-001882,2885.4565
TE-001883,4715.3423
TE-001884,357.46643
TE-001885,1074.086
TE-001886,1389.7533
TE-001887,465.76944
TE-001888,4595.192
TE-001889,1735.1693
TE-001890,1605.1475
TE-001891,2119.234
TE-001892,2908.915
TE-001893,749.4952
TE-001894,1400.5167
TE-001895,3089.464
TE-001896,1588.7426
TE-001897,2502.651
TE-001898,1795.4169
TE-001899,2356.7227
TE-001900,3987.1829
TE-001901,1439.801
TE-001902,1407.8289
TE-001903,2436.0637
TE-001904,1632.0345
TE-001905,3987.8257
TE-001906,3820.9028
TE-001907,2315.3455
TE-001908,2209.6223
TE-001909,959.2633
TE-001910,1487.4946
TE-001911,848.16675
TE-001912,4091.6538
TE-001913,1315.1555
TE-001914,2747.3933
TE-001915,584.0289
TE-001916,1278.7914
TE-001917,2808.3706
TE-001918,1113.0907
TE-001919,950.816
TE-001920,1383.521
TE-001921,4162.6504
TE-001922,3893.816
TE-001923,1512.6467
TE-001924,1699.1055
TE-001925,878.0619
TE-001926,2025.713
TE-001927,1977.8356
TE-001928,3317.5227
TE-001929,2078.2122
TE-001930,778.20465
TE-001931,1387.0396
TE-001932,1142.1097
TE-001933,2896.429
TE-001934,1607.5817
TE-001935,580.21234
TE-001936,4098.6895
TE-001937,1825.4569
TE-001938,3668.4185
TE-001939,574.4455
TE-001940,3943.5393
TE-001941,2987.4612
TE-001942,1069.596
TE-001943,591.55475
TE-001944,4827.114
TE-001945,4105.1494
TE-001946,1870.6201
TE-001947,988.5159
TE-001948,1282.2935
TE-001949,2452.7744
TE-001950,1622.0876
TE-001951,1609.7101
TE-001952,1103.2843
TE-001953,1666.8721
TE-001954,5845.109
TE-001955,1053.5182
TE-001956,2135.5667
TE-001957,2028.505
TE-001958,3994.4158
TE-001959,3582.4424
TE-001960,1423.6223
TE-001961,1193.8248
TE-001962,2489.806
TE-001963,1727.221
TE-001964,2511.3198
TE-001965,5191.843
TE-001966,1110.2792
TE-001967,3659.8235
TE-001968,2313.974
TE-001969,1146.4514
TE-001970,816.79144
TE-001971,1801.3208
TE-001972,1388.2706
TE-001973,4495.406
TE-001974,1110.8002
TE-001975,878.16504
TE-001976,1969.7965
TE-001977,1289.1721
TE-001978,1730.9548
TE-001979,2710.342
TE-001980,1397.392
TE-001981,809.25275
TE-001982,870.16437
TE-001983,4056.5488
TE-001984,4737.9805
TE-001985,2774.1765
TE-001986,392.37106
TE-001987,850.4657
TE-001988,2098.1729
TE-001989,2506.298
TE-001990,504.67105
TE-001991,2221.6145
TE-001992,1818.9723
TE-001993,922.72546
TE-001994,4051.9197
TE-001995,459.7488
TE-001996,3657.9143
TE-001997,1034.0717
TE-001998,2441.0098
TE-001999,3998.7468
TE-002000,2885.868
TE-002001,3296.1536
TE-002002,955.39557
TE-002003,2214.3286
TE-002004,3338.2566
TE-002005,2277.6023
TE-002006,1432.3885
TE-002007,2131.6316
TE-002008,2117.014
TE-002009,256.69897
TE-002010,2089.6182
TE-002011,2877.1729
TE-002012,1768.3851
TE-002013,2230.801
TE-002014,1435.8127
TE-002015,4023.2837
TE-002016,2115.551
TE-002017,2459.6055
TE-002018,1044.6938
TE-002019,793.2901
TE-002020,1008.26337
TE-002021,1355.5751
TE-002022,514.04517
TE-002023,2419.2139
TE-002024,2001.4279
TE-002025,2043.9086
TE-002026,2098.5173
TE-002027,1323.584
TE-002028,3295.6
TE-002029,1050.4644
TE-002030,4663.33
TE-002031,3960.0354
TE-002032,1491.2526
TE-002033,644.04517
TE-002034,1189.0367
TE-002035,1066.907
TE-002036,3154.2522
TE-002037,1236.669
TE-002038,4164.815
TE-002039,2119.0469
TE-002040,537.6265
TE-002041,1775.6838
TE-002042,4002.208
TE-002043,226.75095
TE-002044,1928.6226
TE-002045,3714.1057
TE-002046,1284.1569
TE-002047,2023.0774
TE-002048,3048.895
TE-002049,1313.1312
TE-002050,1321.6956
TE-002051,2273.614
TE-002052,2158.132
TE-002053,3039.4333
TE-002054,683.9981
TE-002055,3753.087
TE-002056,3681.196
TE-002057,3099.1965
TE-002058,2103.584
TE-002059,548.9794
TE-002060,3407.2852
TE-002061,4118.4854
TE-002062,1616.7222
TE-002063,3026.9705
TE-002064,3081.5842
TE-002065,1244.5176
TE-002066,3444.2065
TE-002067,4058.5034
TE-002068,3317.9248
TE-002069,5649.9277
TE-002070,2378.792
TE-002071,2952.4333
TE-002072,2280.3572
TE-002073,3852.9507
TE-002074,5043.4067
TE-002075,2830.2698
TE-002076,894.48816
TE-002077,1857.437
TE-002078,3767.6577
TE-002079,2309.1948
TE-002080,1804.2408
TE-002081,2371.9387
TE-002082,2142.8462
TE-002083,5051.1
TE-002084,3430.4836
TE-002085,2912.1792
TE-002086,3206.2366
TE-002087,1156.2817
TE-002088,2248.8062
TE-002089,1201.3668
TE-002090,1680.3759
TE-002091,5257.4204
TE-002092,2150.77
TE-002093,3555.987
TE-002094,2508.468
TE-002095,815.69135
TE-002096,2190.4495
TE-002097,2584.443
TE-002098,1619.1871
TE-002099,4255.6323
TE-002100,2706.1694
TE-002101,4283.633
TE-002102,1559.2369
TE-002103,1372.4911
TE-002104,3502.9424
TE-002105,1824.7316
TE-002106,863.2959
TE-002107,2680.6394
TE-002108,1251.0886
TE-002109,2395.0952
TE-002110,1377.6597
TE-002111,1602.2451
TE-002112,1599.4968
TE-002113,1290.0693
TE-002114,4243.637
TE-002115,1360.7509
TE-002116,2872.0981
TE-002117,3915.8486
TE-002118,1118.8605
TE-002119,608.3351
TE-002120,2035.2535
TE-002121,3637.7766
TE-002122,1900.9072
TE-002123,4040.5488
TE-002124,3338.9573
TE-002125,3598.3687
TE-002126,1024.0924
TE-002127,1091.6881
TE-002128,791.3102
TE-002129,1702.0037
TE-002130,2824.014
TE-002131,4304.8716
TE-002132,751.9987
TE-002133,5105.848
TE-002134,1129.6771
TE-002135,1616.507
TE-002136,1842.5209
TE-002137,2163.162
TE-002138,1829.4187
TE-002139,4278.222
TE-002140,4677.957
TE-002141,827.5226
TE-002142,2264.976
TE-002143,3408.7188
TE-002144,1944.7168
TE-002145,1567.2537
TE-002146,1668.1395
TE-002147,1438.175
TE-002148,1765.8853
TE-002149,983.30316
TE-002150,2784.9148
TE-002151,1316.6174
TE-002152,1336.1658
TE-002153,3150.1716
TE-002154,1627.6735
TE-002155,626.5121
TE-002156,517.9078
TE-002157,3617.622
TE-002158,1059.5245
TE-002159,4819.32
TE-002160,5284.8726
TE-002161,4613.04
TE-002162,2383.837
TE-002163,3784.1294
TE-002164,4263.7427
TE-002165,2169.196
TE-002166,3264.0742
TE-002167,2331.7246
TE-002168,1978.3008
TE-002169,2228.547
TE-002170,4180.617
TE-002171,2139.8367
TE-002172,922.8625
TE-002173,826.0069
TE-002174,1491.6796
TE-002175,1462.2628
TE-002176,1896.095
TE-002177,2551.0
TE-002178,526.9489
TE-002179,2069.8452
TE-002180,3604.7522
TE-002181,1874.7916
TE-002182,1749.675
TE-002183,4786.0474
TE-002184,1160.9951
TE-002185,3404.101
TE-002186,4985.0034
TE-002187,2588.9197
TE-002188,897.3845
TE-002189,2076.1301
TE-002190,2098.1409
TE-002191,3199.4993
TE-002192,2565.123
TE-002193,1165.8207
TE-002194,2142.05
TE-002195,1383.8115
TE-002196,775.61664
TE-002197,2922.4766
TE-002198,5912.7065
TE-002199,1548.2374
TE-002200,1989.1141
TE-002201,1355.231
TE-002202,2283.8628
TE-002203,3309.0234
TE-002204,2636.972
TE-002205,1554.5391
TE-002206,999.6846
TE-002207,1777.0406
TE-002208,1343.6486
TE-002209,745.14764
TE-002210,1242.692
TE-002211,1219.2896
TE-002212,538.1294
TE-002213,1165.8218
TE-002214,1835.388
TE-002215,1985.0311
TE-002216,1268.8102
TE-002217,2730.637
TE-002218,3865.4968
TE-002219,1717.4324
TE-002220,4050.308
TE-002221,1175.1836
TE-002222,3040.379
TE-002223,2014.3356
TE-002224,2265.253
TE-002225,1377.5768
TE-002226,2508.3638
TE-002227,3404.5916
TE-002228,1137.562
TE-002229,2639.684
TE-002230,3990.6416
TE-002231,4047.6238
TE-002232,2365.5193
TE-002233,545.6083
TE-002234,4517.406
TE-002235,2002.208
TE-002236,981.97485
TE-002237,5785.243
TE-002238,3669.2969
TE-002239,1967.3904
TE-002240,3020.4485
TE-002241,4330.039
TE-002242,2110.7666
TE-002243,2906.4297
TE-002244,2367.373
TE-002245,1828.4902
TE-002246,2861.4333
TE-002247,399.1952
TE-002248,1416.333
TE-002249,1780.3027
TE-002250,3706.7754
TE-002251,1815.6359
TE-002252,1157.4825
TE-002253,2859.148
TE-002254,4961.6353
TE-002255,2537.6638
TE-002256,2101.221
TE-002257,3724.7534
TE-002258,1384.7686
TE-002259,3228.433
TE-002260,3381.981
TE-002261,1624.7336
TE-002262,2405.3245
TE-002263,2269.5525
TE-002264,4315.006
TE-002265,1550.9917
TE-002266,1995.7651
TE-002267,4071.5325
TE-002268,5782.209
TE-002269,2660.6362
TE-002270,1909.4083
TE-002271,738.023
TE-002272,1135.5524
TE-002273,860.45856
TE-002274,4712.528
TE-002275,3023.7495
TE-002276,4951.579
TE-002277,1873.3083
TE-002278,2990.9832
TE-002279,2000.751
TE-002280,5240.0776
TE-002281,1654.4735
TE-002282,1495.1677
TE-002283,6173.5327
TE-002284,950.4625
